100,2020-06-24 00:30:00+0800,continuous loading,
100,2020-06-24 04:35:00+0800,rain,
100,2020-06-24 15:00:00+0800,waiting for cargo,
100,2020-06-24 22:10:00+0800,continuous loading,
100,2020-06-25 00:00:00+0800,rain,
100,2020-06-25 04:00:00+0800,waiting for cargo,
100,2020-06-25 13:00:00+0800,rain,
100,2020-06-25 15:30:00+0800,waiting for cargo,
100,2020-06-25 16:05:00+0800,continuous loading,
100,2020-06-25 16:40:00+0800,rain,
100,2020-06-26 08:00:00+0800,continuous loading,
100,2020-06-26 12:50:00+0800,waiting for cargo,
100,2020-06-26 23:00:00+0800,rain,
100,2020-06-27 09:00:00+0800,waiting for cargo,
100,2020-06-27 20:20:00+0800,continuous loading,
100,2020-06-27 20:30:00+0800,waiting for cargo,
100,2020-06-28 04:00:00+0800,continuous loading,
100,2020-06-28 19:00:00+0800,rain,
100,2020-06-28 20:20:00+0800,continuous loading,
100,2020-06-28 22:00:00+0800,rain,
100,2020-06-29 08:00:00+0800,continuous loading,
100,2020-06-29 22:00:00+0800,rain,
100,2020-06-30 08:00:00+0800,continuous loading,
100,2020-07-01 04:00:00+0800,rain,
100,2020-07-01 07:00:00+0800,continuous loading,
100,2020-07-01 15:15:00+0800,waiting for cargo,
100,2020-07-01 17:20:00+0800,continuous loading,
100,2020-07-01 22:50:00+0800,rain,
100,2020-07-02 08:00:00+0800,continuous loading,
100,2020-07-02 10:35:00+0800,waiting for cargo,
100,2020-07-02 17:35:00+0800,continuous loading,
100,2020-07-02 22:40:00+0800,rain,
100,2020-07-03 00:40:00+0800,continuous loading,
100,2020-07-03 04:45:00+0800,rain,
100,2020-07-03 08:00:00+0800,continuous loading,
100,2020-07-03 12:55:00+0800,waiting for cargo,
100,2020-07-03 15:50:00+0800,rain,
100,2020-07-03 20:30:00+0800,continuous loading,
100,2020-07-04 01:35:00+0800,waiting for cargo,
100,2020-07-04 08:00:00+0800,continuous loading,
100,2020-07-04 13:40:00+0800,rain,
100,2020-07-04 15:00:00+0800,continuous loading,
100,2020-07-04 18:35:00+0800,waiting for cargo,
100,2020-07-05 03:00:00+0800,rain,
100,2020-07-05 04:20:00+0800,continuous loading,
100,2020-07-05 05:30:00+0800,rain,
100,2020-07-05 11:00:00+0800,waiting for cargo,
100,2020-07-06 05:00:00+0800,continuous loading,
100,2020-07-06 07:00:00+0800,rain,
100,2020-07-06 13:35:00+0800,continuous loading,
100,2020-07-06 20:30:00+0800,rain,
100,2020-07-07 04:00:00+0800,continuous loading,
100,2020-07-07 06:00:00+0800,rain,
100,2020-07-07 09:00:00+0800,continuous loading,
100,2020-07-07 10:30:00+0800,rain,
100,2020-07-07 12:30:00+0800,continuous loading,
100,2020-07-07 15:00:00+0800,rain,
100,2020-07-07 19:00:00+0800,continuous loading,
100,2020-07-08 01:25:00+0800,rain,
100,2020-07-08 04:00:00+0800,continuous loading,
100,2020-07-08 09:30:00+0800,rain,
100,2020-07-08 10:30:00+0800,continuous loading,
100,2020-07-08 16:05:00+0800,waiting for cargo,
100,2020-07-08 21:00:00+0800,continuous loading,
100,2020-07-09 00:30:00+0800,rain,
100,2020-07-09 06:00:00+0800,continuous loading,
100,2020-07-09 20:15:00+0800,waiting for cargo,
100,2020-07-10 01:30:00+0800,continuous loading,
100,2020-07-10 16:55:00+0800,waiting for cargo,
100,2020-07-10 18:30:00+0800,continuous loading,
100,2020-07-10 23:30:00+0800,end,
