100,2020-10-11 00:18:00+0800,waiting for loading commencement,
100,2020-10-12 02:45:00+0800,continuous loading,
0,2020-10-12 04:00:00+0800,heavy swell,
100,2020-10-12 05:25:00+0800,continuous loading,
0,2020-10-12 06:00:00+0800,rain,
100,2020-10-12 07:00:00+0800,continuous loading,
0,2020-10-12 08:55:00+0800,heavy swell,
100,2020-10-12 10:00:00+0800,continuous loading,
0,2020-10-12 16:45:00+0800,heavy swell,
100,2020-10-12 18:00:00+0800,continuous loading,
100,2020-10-12 19:15:00+0800,waiting for cargo,
100,2020-10-12 21:30:00+0800,continuous loading,
0,2020-10-12 22:50:00+0800,rain,
100,2020-10-13 05:00:00+0800,continuous loading,
0,2020-10-13 09:00:00+0800,rain,
100,2020-10-13 15:30:00+0800,continuous loading,
100,2020-10-13 16:45:00+0800,waiting for cargo,
100,2020-10-13 17:40:00+0800,continuous loading,
0,2020-10-13 18:25:00+0800,heavy swell,
100,2020-10-13 21:00:00+0800,continuous loading,
0,2020-10-14 00:20:00+0800,heavy swell,
100,2020-10-14 02:10:00+0800,continuous loading,
100,2020-10-14 10:40:00+0800,waiting for cargo,
0,2020-10-14 12:00:00+0800,rain,
100,2020-10-14 17:00:00+0800,waiting for cargo,
100,2020-10-14 22:00:00+0800,continuous loading,
0,2020-10-14 23:35:00+0800,heavy swell,
100,2020-10-15 01:00:00+0800,continuous loading,
100,2020-10-15 03:15:00+0800,waiting for cargo,
0,2020-10-15 03:25:00+0800,rain,
100,2020-10-15 04:25:00+0800,waiting for cargo,
100,2020-10-15 07:05:00+0800,continuous loading,
0,2020-10-15 07:10:00+0800,waiting for cargo due to rejection,
0,2020-10-15 12:00:00+0800,rain,
100,2020-10-15 14:30:00+0800,continuous loading,
100,2020-10-15 18:05:00+0800,waiting for cargo,
100,2020-10-15 21:50:00+0800,continuous loading,
0,2020-10-15 21:55:00+0800,waiting for cargo due to rejection,
0,2020-10-15 22:20:00+0800,rain,
100,2020-10-16 04:05:00+0800,continuous loading,
0,2020-10-16 08:45:00+0800,rain,
100,2020-10-16 11:30:00+0800,continuous loading,
75,2020-10-16 11:35:00+0800,continuous loading,
0,2020-10-16 14:30:00+0800,rain,
75,2020-10-16 15:30:00+0800,continuous loading,
75,2020-10-16 17:50:00+0800,waiting for cargo,
75,2020-10-16 23:00:00+0800,continuous loading,
50,2020-10-17 00:40:00+0800,others,
75,2020-10-17 03:00:00+0800,continuous loading,
50,2020-10-17 04:00:00+0800,others,
75,2020-10-17 05:30:00+0800,continuous loading,
50,2020-10-17 06:20:00+0800,others,
75,2020-10-17 07:00:00+0800,continuous loading,
75,2020-10-17 10:55:00+0800,waiting for cargo,
75,2020-10-17 14:50:00+0800,continuous loading,
0,2020-10-17 17:45:00+0800,rain,
75,2020-10-18 07:00:00+0800,continuous loading,
0,2020-10-18 13:00:00+0800,waiting for cargo due to rejection,
75,2020-10-18 16:10:00+0800,continuous loading,
0,2020-10-18 20:55:00+0800,rain,
75,2020-10-18 21:55:00+0800,continuous loading,
75,2020-10-18 23:25:00+0800,waiting for cargo,
75,2020-10-19 03:25:00+0800,continuous loading,
0,2020-10-19 03:30:00+0800,waiting for cargo due to rejection,
75,2020-10-19 03:35:00+0800,continuous loading,
0,2020-10-19 03:40:00+0800,waiting for cargo due to rejection,
0,2020-10-19 04:25:00+0800,rain,
75,2020-10-19 08:50:00+0800,waiting for cargo,
0,2020-10-19 11:20:00+0800,rain,
75,2020-10-19 15:00:00+0800,waiting for cargo,
75,2020-10-19 17:10:00+0800,continuous loading,
50,2020-10-20 01:30:00+0800,others,
75,2020-10-20 03:30:00+0800,continuous loading,
50,2020-10-20 04:30:00+0800,others,
75,2020-10-20 05:30:00+0800,continuous loading,
50,2020-10-20 06:30:00+0800,others,
75,2020-10-20 07:00:00+0800,continuous loading,
0,2020-10-20 14:00:00+0800,rain,
75,2020-10-20 15:00:00+0800,waiting for cargo,
75,2020-10-20 15:10:00+0800,continuous loading,
0,2020-10-20 15:15:00+0800,waiting for cargo due to rejection,
0,2020-10-20 17:40:00+0800,rain,
0,2020-10-20 22:00:00+0800,waiting for cargo due to rejection,
75,2020-10-21 13:15:00+0800,continuous loading,
0,2020-10-21 14:40:00+0800,rain,
75,2020-10-21 16:00:00+0800,continuous loading,
75,2020-10-21 21:45:00+0800,waiting for cargo,
75,2020-10-21 23:30:00+0800,continuous loading,
0,2020-10-21 23:35:00+0800,waiting for cargo due to rejection,
75,2020-10-22 08:25:00+0800,continuous loading,
50,2020-10-22 17:00:00+0800,others,
75,2020-10-22 20:30:00+0800,continuous loading,
50,2020-10-23 03:10:00+0800,others,
75,2020-10-23 06:00:00+0800,continuous loading,
75,2020-10-23 11:55:00+0800,waiting for cargo,
75,2020-10-23 16:40:00+0800,continuous loading,
0,2020-10-23 17:50:00+0800,rain,
75,2020-10-24 06:40:00+0800,continuous loading,
0,2020-10-24 11:20:00+0800,rain,
75,2020-10-24 14:30:00+0800,continuous loading,
0,2020-10-24 18:00:00+0800,rain,
