100,2019-08-12 02:50:00+0800,continuous loading,
100,2019-08-12 08:20:00+0800,waiting for cargo,
0,2019-08-12 15:05:00+0800,rain,
100,2019-08-12 17:35:00+0800,waiting for cargo,
100,2019-08-12 19:10:00+0800,continuous loading,
0,2019-08-12 19:55:00+0800,rain,
100,2019-08-12 21:00:00+0800,continuous loading,
100,2019-08-12 23:45:00+0800,waiting for cargo,
100,2019-08-13 13:50:00+0800,continuous loading,
100,2019-08-13 18:20:00+0800,waiting for cargo,
0,2019-08-13 22:30:00+0800,heavy swell,
100,2019-08-14 01:30:00+0800,continuous loading,
100,2019-08-14 09:40:00+0800,waiting for cargo,
100,2019-08-14 12:50:00+0800,continuous loading,
100,2019-08-16 18:55:00+0800,waiting for cargo,
100,2019-08-16 21:40:00+0800,continuous loading,
100,2019-08-17 02:00:00+0800,waiting for cargo,
100,2019-08-17 05:50:00+0800,continuous loading,
100,2019-08-17 21:40:00+0800,waiting for cargo,
100,2019-08-18 03:10:00+0800,continuous loading,
100,2019-08-18 15:00:00+0800,end,
