100,2020-11-06 00:36:00+0800,waiting for loading commencement
100,2020-11-06 02:55:00+0800,heavy swell
100,2020-11-06 03:00:00+0800,continuous loading
100,2020-11-06 03:05:00+0800,heavy swell
100,2020-11-06 07:10:00+0800,rain and heavy swell
100,2020-11-06 21:05:00+0800,continuous loading
100,2020-11-06 22:00:00+0800,rain and heavy swell
100,2020-11-07 07:35:00+0800,rain
100,2020-11-07 11:00:00+0800,continuous loading
100,2020-11-07 11:05:00+0800,heavy swell
100,2020-11-07 12:00:00+0800,continuous loading
100,2020-11-07 13:35:00+0800,waiting for cargo
100,2020-11-07 14:50:00+0800,continuous loading
100,2020-11-07 14:55:00+0800,waiting for cargo
100,2020-11-07 16:00:00+0800,continuous loading
100,2020-11-07 23:40:00+0800,waiting for cargo
100,2020-11-08 02:45:00+0800,heavy swell
100,2020-11-08 08:20:00+0800,continuous loading
100,2020-11-08 09:45:00+0800,heavy swell
100,2020-11-08 12:20:00+0800,rain
100,2020-11-08 12:50:00+0800,heavy swell
100,2020-11-08 19:10:00+0800,continuous loading
100,2020-11-09 03:00:00+0800,waiting for cargo
100,2020-11-09 08:00:00+0800,continuous loading
100,2020-11-09 10:20:00+0800,heavy swell
100,2020-11-09 16:00:00+0800,continuous loading
100,2020-11-09 17:15:00+0800,heavy swell
100,2020-11-09 20:00:00+0800,continuous loading
100,2020-11-10 00:00:00+0800,rain
100,2020-11-10 02:00:00+0800,continuous loading
100,2020-11-10 02:05:00+0800,waiting for cargo
100,2020-11-10 07:40:00+0800,continuous loading
100,2020-11-10 13:45:00+0800,waiting for cargo
100,2020-11-10 15:15:00+0800,rain
100,2020-11-10 16:10:00+0800,waiting for cargo
100,2020-11-10 16:30:00+0800,continuous loading
100,2020-11-10 23:45:00+0800,waiting for cargo
100,2020-11-11 00:15:00+0800,rain
100,2020-11-11 03:15:00+0800,waiting for cargo
100,2020-11-11 03:30:00+0800,continuous loading
100,2020-11-11 03:35:00+0800,waiting for cargo
100,2020-11-11 16:00:00+0800,continuous loading
100,2020-11-11 18:45:00+0800,rain
100,2020-11-11 20:45:00+0800,continuous loading
100,2020-11-11 23:25:00+0800,waiting for cargo
100,2020-11-12 01:30:00+0800,continuous loading
100,2020-11-12 05:05:00+0800,waiting for cargo
100,2020-11-12 15:10:00+0800,continuous loading
100,2020-11-12 22:40:00+0800,waiting for cargo
100,2020-11-13 02:30:00+0800,continuous loading
100,2020-11-13 05:25:00+0800,waiting for cargo
100,2020-11-13 13:00:00+0800,continuous loading
100,2020-11-13 15:55:00+0800,waiting for cargo
100,2020-11-13 19:20:00+0800,continuous loading
100,2020-11-14 00:30:00+0800,waiting for cargo
100,2020-11-14 08:00:00+0800,continuous loading
100,2020-11-14 08:05:00+0800,rain
100,2020-11-14 10:00:00+0800,waiting for cargo
100,2020-11-14 18:15:00+0800,rain
100,2020-11-14 22:15:00+0800,continuous loading
100,2020-11-14 22:20:00+0800,waiting for cargo
100,2020-11-14 22:30:00+0800,rain
100,2020-11-15 07:00:00+0800,waiting for cargo
100,2020-11-15 08:30:00+0800,rain
100,2020-11-15 12:45:00+0800,waiting for cargo
100,2020-11-15 19:40:00+0800,continuous loading
100,2020-11-15 22:50:00+0800,waiting for cargo
100,2020-11-15 23:45:00+0800,rain
100,2020-11-16 01:00:00+0800,waiting for cargo
100,2020-11-16 01:15:00+0800,continuous loading
100,2020-11-16 01:20:00+0800,waiting for cargo
100,2020-11-16 05:25:00+0800,rain
100,2020-11-16 08:20:00+0800,waiting for cargo
100,2020-11-16 14:40:00+0800,continuous loading
100,2020-11-16 15:20:00+0800,rain and heavy swell
100,2020-11-16 19:40:00+0800,continuous loading
100,2020-11-16 23:00:00+0800,waiting for cargo
100,2020-11-17 01:20:00+0800,rain
100,2020-11-17 03:35:00+0800,continuous loading
100,2020-11-17 04:50:00+0800,heavy swell
100,2020-11-17 07:00:00+0800,continuous loading
100,2020-11-17 13:20:00+0800,waiting for cargo
100,2020-11-17 14:35:00+0800,continuous loading
100,2020-11-17 18:25:00+0800,rain
100,2020-11-17 19:00:00+0800,waiting for cargo
100,2020-11-17 21:25:00+0800,rain
100,2020-11-17 22:25:00+0800,waiting for cargo
100,2020-11-18 08:10:00+0800,rain
100,2020-11-18 09:20:00+0800,waiting for cargo
100,2020-11-18 12:00:00+0800,continuous loading
100,2020-11-18 14:00:00+0800,rain
100,2020-11-18 17:30:00+0800,continuous loading
100,2020-11-18 18:00:00+0800,waiting for cargo
100,2020-11-18 18:20:00+0800,rain
100,2020-11-18 19:30:00+0800,continuous loading
100,2020-11-18 22:55:00+0800,waiting for cargo
100,2020-11-19 00:45:00+0800,continuous loading
100,2020-11-19 02:00:00+0800,rain
100,2020-11-19 08:20:00+0800,continuous loading
100,2020-11-19 08:35:00+0800,waiting for cargo
100,2020-11-19 08:45:00+0800,rain
100,2020-11-19 12:30:00+0800,waiting for cargo
100,2020-11-19 17:00:00+0800,continuous loading
100,2020-11-19 17:45:00+0800,waiting for cargo
100,2020-11-19 20:25:00+0800,continuous loading
100,2020-11-19 20:30:00+0800,waiting for cargo
100,2020-11-20 08:45:00+0800,continuous loading
100,2020-11-20 08:50:00+0800,waiting for cargo
100,2020-11-20 11:30:00+0800,continuous loading
100,2020-11-20 14:45:00+0800,waiting for cargo
100,2020-11-20 18:00:00+0800,continuous loading
100,2020-11-20 23:30:00+0800,waiting for cargo
100,2020-11-21 00:00:00+0800,rain
100,2020-11-21 03:00:00+0800,waiting for cargo
100,2020-11-21 06:00:00+0800,rain
100,2020-11-21 11:00:00+0800,waiting for cargo
100,2020-11-21 18:00:00+0800,continuous loading
100,2020-11-21 21:20:00+0800,waiting for cargo
100,2020-11-21 23:00:00+0800,rain
100,2020-11-22 01:00:00+0800,waiting for cargo
100,2020-11-22 02:00:00+0800,rain
100,2020-11-22 22:00:00+0800,waiting for cargo
100,2020-11-23 00:00:00+0800,rain
100,2020-11-23 07:00:00+0800,waiting for cargo
100,2020-11-23 08:30:00+0800,rain
100,2020-11-23 11:00:00+0800,waiting for cargo
100,2020-11-23 14:40:00+0800,rain
100,2020-11-23 16:30:00+0800,waiting for cargo
100,2020-11-24 00:20:00+0800,continuous loading
100,2020-11-24 00:25:00+0800,waiting for cargo
100,2020-11-24 01:30:00+0800,rain
100,2020-11-24 07:00:00+0800,waiting for cargo
100,2020-11-24 08:00:00+0800,rain
100,2020-11-24 17:00:00+0800,waiting for cargo
100,2020-11-24 22:00:00+0800,continuous loading
100,2020-11-25 01:00:00+0800,end
