100,2019-10-09 05:48:00+0800,waiting for cargo,
100,2019-10-10 23:50:00+0800,continuous loading,
100,2019-10-11 13:30:00+0800,waiting for cargo,
100,2019-10-11 19:30:00+0800,heavy swell,
100,2019-10-11 23:15:00+0800,waiting for cargo due to rejection,
100,2019-10-12 00:00:00+0800,waiting for cargo,
100,2019-10-12 17:20:00+0800,continuous loading,
75,2019-10-13 01:30:00+0800,rain,
100,2019-10-13 08:00:00+0800,continuous loading,
100,2019-10-13 10:40:00+0800,waiting for cargo,
50,2019-10-14 04:00:00+0800,rain,
100,2019-10-14 06:00:00+0800,waiting for cargo,
100,2019-10-14 06:40:00+0800,continuous loading,
25,2019-10-14 07:00:00+0800,rain,
100,2019-10-14 09:00:00+0800,continuous loading,
100,2019-10-14 18:05:00+0800,waiting for cargo,
0,2019-10-14 20:30:00+0800,rain,
100,2019-10-15 12:40:00+0800,waiting for cargo,
100,2019-10-15 18:20:00+0800,waiting for cargo due to rejection,
0,2019-10-15 19:10:00+0800,rain,
100,2019-10-15 21:30:00+0800,waiting for cargo,
0,2019-10-16 02:20:00+0800,rain,
100,2019-10-16 08:00:00+0800,waiting for cargo,
0,2019-10-16 11:30:00+0800,rain,
100,2019-10-16 13:15:00+0800,waiting for cargo,
100,2019-10-16 14:20:00+0800,continuous loading,
100,2019-10-16 18:00:00+0800,waiting for cargo,
0,2019-10-16 21:30:00+0800,rain,
100,2019-10-17 10:00:00+0800,waiting for cargo,
0,2019-10-17 15:00:00+0800,rain,
100,2019-10-18 08:05:00+0800,waiting for cargo,
0,2019-10-18 16:25:00+0800,rain,
100,2019-10-18 20:20:00+0800,waiting for cargo,
100,2019-10-19 09:30:00+0800,continuous loading,
100,2019-10-19 11:55:00+0800,waiting for cargo,
100,2019-10-19 16:00:00+0800,continuous loading,
0,2019-10-19 16:30:00+0800,heavy swell,
100,2019-10-19 18:40:00+0800,continuous loading,
100,2019-10-19 21:15:00+0800,waiting for cargo,
100,2019-10-20 00:20:00+0800,continuous loading,
100,2019-10-20 03:10:00+0800,waiting for cargo,
0,2019-10-20 21:00:00+0800,rain,
100,2019-10-20 22:00:00+0800,waiting for cargo,
100,2019-10-20 22:30:00+0800,waiting for cargo due to rejection,
100,2019-10-21 00:00:00+0800,waiting for cargo,
100,2019-10-21 03:35:00+0800,continuous loading,
100,2019-10-21 23:04:00+0800,waiting for cargo,
100,2019-10-22 02:10:00+0800,continuous loading,
100,2019-10-22 03:40:00+0800,rain,
100,2019-10-22 04:40:00+0800,continuous loading,
100,2019-10-22 11:40:00+0800,waiting for cargo,
100,2019-10-22 17:55:00+0800,continuous loading,
100,2019-10-23 00:05:00+0800,waiting for cargo,
100,2019-10-23 01:00:00+0800,continuous loading,
100,2019-10-23 03:10:00+0800,waiting for cargo,
100,2019-10-23 14:30:00+0800,continuous loading,
100,2019-10-23 18:35:00+0800,waiting for cargo,
100,2019-10-23 20:50:00+0800,continuous loading,
